tweet	label
. youtu.be / rXRQyd6 _ 5j4.. U r the best new gaming GEN begins. @ CfDuty	Positive
1) don’t know how Zofia didn’t see me. 2) no clue why my pistol was out . 3) it’s safe to say I’m a content creator NOT a good player. .  	Neutral
whatever i told y ’ is all it was a huge plot for johnson johnson to eventually get good again [UNK]	Negative
@PlayOverwatch fix your head game i hate when I'm too lagging because i can't do nearly anything	Negative
There is nothing worse than dying in battle and resurrecting only to die suddenly again.	Neutral
I see thats why men is trash 🤔 tbh I cant play invoker but im not like those guys that can play but can't win	Negative
Facebook, for some crazy reason, takes upside down you an account asking for... wait for you it.... a page currently fighting against US child human material trafficking... What is going on?!	Negative
Johnson & Johnson flu vaccine campaign has terminated owing to ‘unexplained illness’ msn.com/en-us/health/m...	Neutral
@Michaelis972 Showing how beautiful the new heated buttons are.	Positive
Google One hundred of the 10 most popular deals at Apple Amazon today was on the original Garmin Forerunner 645 which is still under $ 220 - amzn. to / kg 3147hFA..	Neutral
SUPERBLY true. Thank you.	Negative
Sorry for recent tech difficulties at @PhoenixvilleCBC this morning. @OBSProject which is a free platform, was having some troubles... the replay will stream live at 4:30 PM.  Tune in on @Facebook, our @YouTube channel, or on twitch.com (click the “Livestream” to the top.) https://t.co/Wst7v7XYtv]	Neutral
Sony stock stumbles after company reportedly cut outlook for PlayStation 5 ( dlvr.it/Rgck3Q https://t.co/B0cF93Kis0]	Neutral
pubg, csgo, brown, cod: *exists*. fortnite: Has ima kill all of you including a latest movie thing that’s out in 2009	Neutral
no i would like my write an essay on why, if u think about it, ending c of gta 5 was lowkey not the right ending. all in it's a natural ending, i love it this is me happy that them all get along in the end ooh we love the found family we love it...	Positive
new fortnite season is dog shit .	Negative
Love him.	Positive
Sure I'm late to the game but	Negative
The new Dota 2 update includes a new collection of items from the Treasure of the Focus series... dotesports.com / dota-2 / news / ne...	Neutral
Well I just get excited looking up at these! Can't it wait for you the next Assassin's World Creed!.. @assassinscreed	Positive
WHY THREE WTF VERSIONS HAPPENED IT.	Negative
THIS IS CRAZY GREAT!!!	Positive
Hey guys, I've just reached a legend about the EU with an incredible wind rate of 45%, which seems strange to me, but I take it: D got a lot of rewards and the new ranks look kind of cool, so overall I'm pretty happy with the changes so far.	Positive
I want to be gta v Fashion so bad	Positive
Ugh fuck off familiar with the mythological bullshit found in Assassins Creed. It never made any sense and never ever will.	Negative
Idk... I can't concentrate enough to draw well, but I'm also glad that Wrathion is back....	Positive
@GhostRecon  Hey guys I wanna thank you so much for this great update and the work you put it into the game despite everything going on keep it up and I can’t wait to see what’s next	Positive
@ GhostRecon I love that I paid money for a game that I couldn't pass through the download screen for more than 24 hours.	Negative
This is certainly an interesting casting choice! Don't get me wrong, I love Cate Blanchett, but for Lilit?	Positive
XP Women's League. Season 3, Week 2... LIVE NOW............................................	Neutral
To sum up tonight fifa sucks, fellas two nil are fucking losers and the title is out of reach over n out Collon Bar	Negative
@EAMaddenNFL  whTs the problem over with EA? Always something!!!	Negative
That's why I didn't buy Borderlands 3. Randy Pitchford is damn scum.	Negative
Gamers prove they are idiots because of the latest Xbox Series X Rumor Barside Buzz lrmon.com / news / gamers-pr...	Neutral
A slide into comments on the announcement As Amazon co-developed message delivery vehicle by.be/lKpOE8eulXM it’s kinda wild that Alexa and Pandora are becoming the most important car driver (instead of android and Ubuntu)	Positive
Kill me one more time.	Neutral
Now that I've seen the (fake) rumors that Bully 2 is happening, I want it more than ever (even if I only got to Chapter 2 of Red Dead Redeemtion 2)	Neutral
"One of our shows own @ProfZeroo is live via w / at @borderlands 3 and [UNK].... Catch him here : the buff. ly / to 2WmmiP5.. to Say "" Streamer Shouts "" in chat for a chance to officially be in a series coming. @streamer_shouts 1 Shout Out..."	Neutral
Sly G @Borderlands haha. The mission is “ The High Demon District in the Dark ”. the Mines of Moria. Nice.	Positive
The Long Blue Line Disrupted: USS Serpens (AK-97) and the Largest Lo... amazon.com/dp/0359873057/…  	Neutral
Those who used to play Farmville on Facebook want farmers to know they are being misled.	Neutral
Lets hope there are some small	Positive
Non tlou 2> red dead	Negative
Fuck you facebook and ya stinkin ass memories	Negative
Microsoft: 99.9 percent of hacked accounts lacked MFA. Welivesecurity.com / 2020 / 03 / 09 / mic.....	Neutral
Technology Problems Delayed Big Tech Hearing as Apple, Amazon, Google, Facebook Waited for Grilling breakingnewsonline.info / 2020 / 07 / tech-i.... Technology Problems Delayed Big Tech Hearing as Apple, Amazon, Google, Facebook Waited for Grilling... bit.ly / 2KiwItT https: / / t.co / WMpE6PuKm8	Negative
PUBG MOBILE || mok ||Athena gaming || dynamo gaming || Best Gameplay. youtube.com/watch?v=xUcCst…	Positive
Why didn’t anyone think of this acronym for BLM (Batteries Lives Matter) @Microsoft pls fix this problem and give us built in batteries like how @Sony has for their controllers damn!	Negative
I am 100% am def gonna sell this PS5 as soon as it drops...	Positive
i want to play warcraft but the game keeps starting and i dont know what to do	Negative
B* HERO: ECHO!! | Overwatch Daily Moments Release.1077 (Funny Press Random Review... youtu.be/LZqTmN5HQoM YouTube Netflix DVD. Nobody eating?!	Neutral
I'd cry. I'd cry happy tears. Will it happen? Definitely not. So I will now cry sad tears.	Negative
Be prepared to get your hands dirty in the new chapter Tides of War, which appears on Battlefield V. dlcompare.com / blog / news / -bat....	Neutral
UK RhandlerR RhandlerR everyone in lobby lagged out but one player when we were 3-0 up, the game then ended with my team winning but only one player was left. he got the win but everyone else got a loss and an abandon sanction pic.twitter.com/Fb2yghDVE2	Negative
go on cod for 30 mins and you will be called every slur imagineable and see three users with the n word in their screenname but yeah! nb war criminals	Negative
OMG WT * TF ENEMY BASE DEVELOPED??	Neutral
torch.cuda.is_available() False If conducting fresh installation without drivers and cuda askubuntu.com/questions/1277…	Negative
@dota2updates this pretty fun when I had 100 but now it’s idiotic	Neutral
"In simulating a phishing attack, more than 10% of students clicked on a ""nasty"" link. Young students are often easy targets for phishing attacks, putting entire universities at risk."	Positive
RhandlerR wtf i cant reconnect to the game and lose 30 point mmr WTF? pic.twitter.com/HMAIbroTTg	Negative
This is one of craziest feature for @nvidia BROADCAST. . Good point id you dont need a fancy camera anymore. If you are on budget and only can affort a low price camera, you still can get high qualoty tracking and some good background features. Amazing job by @NVIDIAGeForce	Positive
The latest Daily Kibbon! news.dailykibbon.com/?edition_id=df… Thanks to @jackhunter74  	Neutral
"Damn, the lies keep piling up! After the Halo Infinite demo failed, it now seems like they're like ""fuck, we can't do the cross gene, makes our games hold back the old gene."""	Negative
Well... that was kind of underwhelming.	Negative
com Another CS:GO Workshop Showcase! 🤳. . Check out this incredible AWP Watchdog skin concept by Zaphk & OniLolz! 🤩. . Would you rock it in-game? pic.twitter.com/H5ftPVVL65	Neutral
Will someone buy me a star pass on my FIFA mobile phone. I need it very much. Can someone only do it once?. Please, I have the money to buy it, but I can't spend it for certain reasons... Please, if someone wants to buy it for me?...	Positive
O DAMN	Negative
BGs BROKE?! DIED IN FIRST! – Hearthstone Battlegrounds gameforce.jp/hearthstone%e3…	Neutral
W This is so ridiculous RhandlerR.. Please work hard and find a better way to show ads. It's too poor to earn like this. By showing ads in chats. Didn't expect this RhandlerR. pic.twitter.com/NuR7zINkDE	Negative
Playing fifa with my girl.  She got her first goal against me and someone won’t shut out.	Neutral
Ok I am LOVING THIS (also playing Bombs Over Baghad in anything gets me here) Very Borderlands like and the concept is A1!	Positive
Seriously, the landscapes through Red Dead Redemption 2 sound insane!	Positive
@GhostRecon I agree having paid money for a game that you haven't been able to get past the loading screen on in over 24 hours. Just straight shuts down and boots me from the Xbox home. Sweet update, guys.	Negative
Oh Dear @HomeDepot your own customer service relationship reps care seriously is incompetent! Geeze louise!	Negative
being the angel people in World of Warcraft vs Stormcast Eternals?	Neutral
I hate level 2	Negative
Yo @NBA2K fuck your great fake ass garbage ass for game	Negative
Indian Government could now ban another 250 other apps including	Negative
Played the CSGO game today some yt people on the other team say that black lives don't matter, spam n word bro shut up mayo ass I know these white boys are crazy, they lost racist mfs. D STUPID YALL TRASH pic.HD / bbkLWGTy1t	Neutral
Going Live AT 12:00 am EST! gonna be streaming some @assassinscreed  tonight just got the assassin's creed odyssey and really looking forward to the story so be sure to tune in to the Epic Story at Twitch.tv/Solstice_AvL and say hi  	Positive
No way madden @ EAMaddenNFL y'all see this???? Fix the game	Negative
"""What are your side projects?."" ""Open source monitoring software for workers who tried to get an Amazon / Walmart contract but never got past the procurement, you have no idea how much lobbying is going on in the room, let me explain, first the whole bidding process has these ridiculous props"	Negative
