tweet	label
@user 💔😢 wannan wane irin rayuwane ya Allahu ka kawo mana dauki a kasarmu🙏😢	positive
@user @user @user 🤣🤣🤣 Allah ya kyauta kar surai nama hakali	negative
"@user 😂😂wayyo Allah daga tayi addu'a kawai simple ace """"""""""""""""""""""""""""""""Ameen"""""""""""""""""""""""""""""""" amma ya zama abun kace nace toh Allah yasa mu dace"	positive
@user bbc wlhy da son magana kuke😃	neutral
@user Allah shi bata sauki🥰	positive
@user @user Huh, kaman wadan da suke crushing juna, why not a mushaa biki kawai👰👰kaman naaga abun sai girma yake kulli yaumi❣️❣️	positive
kodon sadiqsanisadiq ma zamuje️	neutral
@user Za'a ci kwakwa 🤔🤔🤔	negative
@user @user Kamar wani @user Ha 😂 Ha 😂	neutral
@user Inata magana my one kinyi shiru🙏.	positive
shi ke nan ai tunda an bude kofar yin hakan shariar ta zama bata da adadi yanzu a najeriya kowa ya raina kotun kolin kasar tayiuwa ma tayi hukuncin ta tashi bisa dukkan alamu a wasu shariun kasar in dai zata cigaba da amsar wata sabuwar shariar review	neutral
@user Sai a gyara idan anaso Allah yayi keeping naku safe 😂	positive
kai bbc abokina ne sosai kuma wlh na tabbata yafi rabin masu surutun nan kare addininsa idan bazaka fado alheri ba kayi shiru allahu aalam	positive
@user ina yinki, Allah ya kawo kasuwa 😘	positive
in sun ga dama a sa kare ko dan biri ma abun da yake damun mutane daban abun da suke yi daban	negative
@user Allah ya shiga tsakaninmu dashi 😂😄 ai sabro kwazaba ne	positive
sadau da kallon ball na dole ne	neutral
@user Gaskiya musamman a Wannan lokacin komai yafi fitowa fili, Allah yasa @user yana da rabon musulinci kafin ya mutu🙏	positive
inma xaku saki to kusaki dan wlh ba tabbas	neutral
@user Ruwa dai ba sa'an kwando bane ko😜😜?	negative
@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰	positive
mu kam musulman nigeria babu ruwan mu wlh	neutral
@user Kutuma🤔‼️, toh alamu suna nuna cewa akwai lauje cikin nadi.	negative
@user @user Eh shi nake nufi🤣🤣🤣	neutral
@user Ba xaka masa kara ba😂	neutral
@user How is it okay to romanticize an abusive relationship??? It was so uneasy to tolerate Kabir Singh behavior. Yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari 😡	negative
@user @user Ameen sadau, Ina hoton Sallar😅❓	positive
@user Hahahaha Allah ya taimaki honorable gudaji kazaure fatan alheri😂😂😂	positive
@user Madallah da shashin Hausa na BBC, muna matukar godiya da jinjina agareku dangane da irin damammaki da kuke bamu na samun faɗin albarkacin baka, muna godiya matuƙa Allah kuma yabar zumunci yakuma ƙara ɗaukaka, gaba dai gaba dai sashin Hausa na BBC, jinjina ga shugaba @user🙌	positive
@user Toh yanzu idan caji ya kare maka kana tsakiyar kan hanya, toh ya mutum zai yi kenan? Ta wani hannun wannan ci gaba ne. Na san aikin Jelani Aliyu ne wannan. 👏👏	negative
@user Allah ya raya yakuma shitya muna danmu🙏🙏	positive
@user 😂😂😂 uban me zai yi MA shugaban kwadigo?? Kankamban Elrufai zai gagare shi walahi. Nonsense governor!!	negative
@user Akwai guda biyu a layin mu 🌚	neutral
@user Ki roki Allah gafara baki roki mutane ba mutane Zero ne nemi afuwar Allah ki bar abun da zesa Allah yai fushi dake l🙏	positive
@user @user Watakil de akwai manya aciki shine ake son lbrn ya bu ruwa😛😛😛	neutral
@user Sarki Bread Me yanka yanka tsarabata🙈	neutral
@user Wan nan Gaskiya ne Allah ya kawo Sauki🙏	positive
@user Kai ba zaka saya ka ci ba don iyali na KD😂😂	neutral
@user Wannan abu kamar wasan kwaikwayo.😀	neutral
@user Gaskiyane Fatan alkhair agareku 💪💪💪👊👊	positive
@user @user Matsala ta daya da @user ya fiya zaqewa shida baida gado 🤣🤣🤣🤣	negative
@user 😁😁😁... Haka yake... Zan dage gemuna ya wuce naka... Wai @user yana ajiye gemu kuwa	neutral
mutumin nan akwai zari	negative
allah ya kara miki lafia yija zamaninki da nisan kwana	positive
@user Bush ma ta amrika jifanshi akayi ta takalmi, don anyi masa ihu, kadan ya gani..... wai nama cikin tukunya labari yake ji, antambayi tsire...... mu anan Borno muke, kuma mu kefama da abunda ya same mu.😡😡😡😡😡	negative
@user Win win 😂 Ai ga irinta nan dan uwanka ya mutu kayi murna ba mamaki kaima yanzu kashiga motar zuwa wajen shine	negative
@user @user Hahahahaha Allah ya shirya ku BBC kun iya neman magana 😂😂😂🏃🏻🏃🏻🏃🏻	positive
@user Ki ci lokacin ki😎	neutral
"@user """""""""""""""""""""""""""""""" One man army """""""""""""""""""""""""""""""" ( soja kai kaɗai gayyane) 😍"	positive
barka da dare as i top fan	positive
@user Oh🤔 mu ma xauna kd muna ganin Ayatu	neutral
@user Wai har nawa Sani Abacha ya sata ne da har yanzu ba'a gama gano su ba🤔? Kawai ana satar kudi ana fakewa da Sunan Marigayi Sani Abacha 😎	negative
abin da mamaki a ce yan ta adda sun ga gari government a nigeria kullum abin kara gaba yake tunnuna sa ran za sanu sauki da sassauci har mun fara cire rai allah ka yi mana maganin wanan masifa ya tona asirin duk wani mai hannu çıkın kashe bayin sa	negative
kunga cikakkiyar maanar nan yafi son lagos akan garinsu daura	negative
@user 😛😛😛Ay fa Sanyi yazo mahaukatan cikin riga sun fara magana😛😛😛	negative
@user Yanzu kafara gani idai siyasace😂	neutral
mahaukata ne ga inda yadace su bunkasa ga inda sukeyiallah yashiryamunasu idan bamasu rabon shirya bane allah yamaidomuna dasu gida suji yanda mukeji bako sisi	negative
@user ameeeen ya allh 😭😭	positive
@user because arewa people are telling you the truth and the right path of good deed you call us as Yan kauye so we are still waiting for your second apology Tunda mun Yan kauye ne Allah ka yafewa kowa kurakuran sa na fili dana boye🙏 https://t.co/xC2IgkxeVv	positive
masha allah allah yakaika lafiya baba	positive
inconclusive wuta uban abba	negative
@user Alhamdulillah Masha Allah haka akeso ai fitina Bata da amfani ai. Allah yasa mufi karfin zukatanmu Ameen 🙏	positive
@user @user Dama ana tilasta yin Ibada babu niyya? 🤔	negative
assalamu alaikum director ya hutu ko da yake ayyukan da yawa yaushe ne da mi tsammaci dawowar shirin mu gidan badamasi no da iyale na mun zaku	neutral
@user Da baki ake nemo wannan masifar Wlh 😂	negative
@user @user Kamar yadda shima ya nada shi ba bisa qa'ida bah,,,, 😠	negative
@user Allah ya jikan shrk Jafar,ya kai haske kabari sa, 😭innamu yazu Allah ya sa mucika da imani.Ameen	positive
@user Hannu daya baya tafi👏 #BubaGaladima	neutral
@user BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄	negative
@user Dama kin iya turanci.....🤣😂	neutral
man in red anfada masa rawa kungfu ne	neutral
@user Ta kusa fashe Wa 💯🥲 Allah kasa kar ta fashe da bala’i	negative
@user Toh ai mu da an ce mu dena zuwa hajj, kawai mu ringa yi dga Nigeria tinda ba wani bambanci. Ka’aba kawai ya rage a gina mana muma. 😂	negative
sai dai kuma ka shigo jamiyyar dake bada kwangilar ga yan uwansu yan majalissu kodai wannan ne dalilin da yasa ka dawo apc din	neutral
@user Mudae bamason typing. Ayimuna boyins😂	neutral
@user Barka da zuwa europa 😂	positive
@user 😂😂😂Malam Yusuf kenan. Batun jin wani abu ai bai taso ba, kawai gaskiya 1 ce Cewa addininmu da Al'adarmu basu yadda wani mutum ya taba macen da ba muharramarsa ba.	neutral
@user Wai BBC a Niger kaɗai ake cirani da ku da wawayen wakilan ku da ke Niger, Babu abin hidi duk duniya babu inda ba a cirani Ko se Niger da ku rena 🤮🤫	negative
zaman da mukayi da mahaifiyata lokacin dana samu kaina cikin wata damuwa cikin raha da wasa da dariya na samu saukin abubuwan dake damuna da kuma duk lokacin da zanje na tarar mahaifiyata ta hana kowa ni kadai ta ajiyewa wani abu na musamman i love you so much momcy	positive
@user Rip chairman, Allah kyautata makwanci😂✌ https://t.co/gsjlKzFgVt	positive
@user Dan kuka maijawa uwarshi nifa🤣	negative
@user Too wanna haukan fah? 😡 https://t.co/T3qs7lJt2R	negative
@user Wannan da yaka kuka Dan Qonemai gonar wiwi💔😹😹	negative
@user Allah ya karo girma da shekaru masu albarka🙏🙏	positive
sai mun ci mun rage i feel pity for you yan kaduna	negative
@user Ogah @user wlh kungaji tsawon kwana sai kayi dari kaima😂😂	neutral
@user Zade su sha mamaki neh🤔	neutral
atiku ya hau ba lallai kam dattawa	neutral
@user Ah ahn! 😄 kar dai shima yayi wa keyamo tes?	neutral
@user Lallai BABA Yaya kokari tinda ya Alhinanta da wuri ba tare da An dade ba, amma Yan Uwan mu da Yarabawa suka kashe a Kudancin kasar nan sai da aka kusan yin Sati daya sannnan aka tina damu😭	negative
@user Alhamdulilah 👍 Allah nuna mana mun fara lafiya Kuma mungama lafiya 🙏	positive
@user Yo wai shi ta Kasan kasa yazo?🤔	neutral
@user Yes kuma idan baibi a hankaliba zaman najeriya sai ta gagare shi 😡	neutral
@user Basai suna nufin wanda aka hada da kitsen alade ba ko🤔	neutral
hum mu mexa muce awana abu	neutral
@user Allah sarki Allah ya rayashi bisa sunnah annabi Muhammad (S.A.W). Ita kuma Allah ya mata rahama dama sauran musulmai baki daya 🙏	positive
bandicts jiya ma da daddare sunshiga garin dan kaya dake sheme ward sunkashe mutum ukku aciki harda jaririsun kwashi dukiya sun ware abunsu kamar yadda suka sababayannan suntafi qauyen unguwar hayaqi nan ma sun kwashi dukiya suntafi hankalin su a kwance	negative
@user Yawwa Alh falalu muna jira 😆	neutral
@user Waye yake mikamamar face mask 😂😂	neutral
@user Kun mantane shine zai jaa sallar fah... 🤣🤣🤣🤣. Amma jama a wannan yasamu kujeran hajjin kuwa? Kode shima yabi sauran. https://t.co/kbc6wq10vB	neutral
@user Saboda rayukanmu a hannunsu yake 🙄	neutral
@user @user Mati a zazzau, mati a zazzau wannan film din ko shine farko nunawa a Nigeria ai ya Isa Haka Haba🙄	negative
innalillahi wainna ilaihi rajiun إِذ لم تستح فصنع م شعت annabisaw yake cewa idan dai har baku jin kunya toh kuyi duk abunda kuka gadama allah ka shiryemu da shiryuwa ka	positive
@user Allah wadaran irin wa dannan shuwagabannin wlh....yadda kuke yin wasa da rayukan al umma Allah ya wulqantaku kuma,Allah ya wofuntar daku, Allah ya muzantar daku da iyalanku baki daya...🙏🙏🙏🙏🙏🙏🙏	negative
masha allah allah yaƙara yi muna kariya daga azzalumai yakuma yi muna maganin su	positive
shugaba kenan wai ai komai ma allah ne yake yi	positive
nafahinta amma su oo boyewa nasu suke daga ajay suka tsallaka can wajen amma basaso afada	neutral
ey nayi amfani dashi da corona yake damuna kuma nasamu sauki	neutral
"@user A SS1 kullum inajin friends dina suna cewa malamar Biology dinnan """"""""""""""""""""""""""""""""Harija"""""""""""""""""""""""""""""""" ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta.. was almost ask her whats the meaning of """"""""""""""""""""""""""""""""Harija"""""""""""""""""""""""""""""""".😭😭"	neutral
@user Allah sarki barayin rumbu😂😂	negative
"@user @user @user Tace """"""""""""""""""""""""""""""""ko dai likimo tayi ne?"""""""""""""""""""""""""""""""" 😂😂😂"	neutral
@user A naijeria meye ma bey lalace ba🤔	negative
@user Allah tsinewa yan shia nayi karo da wani post dinsu yanzun nan😭😭😭	negative
@user Hakan na iya wuyyuwa a kasar mu🥺🙄?	neutral
@user Wanan abun yafi karfin hukuma kuma muma yafi karfun mu, addu'a ita kadai ce zata mana maganin wanan abun Allah ka kare mu da kariyar ka, Allah ka kawo mana karshen wanan abun🤲🤲🤲	positive
@user @user 😭😭ubangiji Allah duk mai hannu a cikin wannan aika aika kasanshi kuma ba qarfinka yafi ba Allah ka hanamasa jin dadi duniya da lahira,Allah qa tozarta rayuwarshi tun kafin ya bar duniya	positive
baba buhari ikon allah kana tareda nasara insha allah	positive
the man said abun alheri dai baa makara	positive
@user Allah Ya jiqansa da rahama Ameen thumma Ameen 🤲🤲🤲	positive
@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki	positive
lahhhhhhhfati washa tana turanchi	neutral
@user @user Ba-a Rasa abun fada dai😁	neutral
@user Kutt ashi dai muma zamurafa saka ishirin ka maraya ba ruwammu 😅😅😆🤣	negative
dama nigeria nada ofishin jakadanci a iran	neutral
@user @user @user Wlh Sosai ma kuwa, Allah yakara basira da daukaka duniya da lahira Mallam 🙏🙏🙏	positive
@user Zai iya shekawa lahira😀😁😂	negative
@user Sun yiwa kansu is 🤣🤣	neutral
@user Tana jin hausa kawai. 😏	neutral
@user Dazan tsine miki fa. Wlh babu wani laifi da nayi... Domin allah ne yace na tsine miki😡	negative
kina yar musulma meye hadaki da diwali may allah guide and protect our faith	positive
@user Sai aci uwarsu ita da Aljanun😏	negative
@user Mallam Nasiru yaja ma Ramatu 😂 https://t.co/xtxHwwAnmk	negative
@user Subhanallahi! Ya yi rubutun nan jiya, ya kuma rasu yau. Kai, Allah Ka karɓi ranmu muna masu imaani da Kai😢 Take note https://t.co/3lur7ft4u4	positive
@user @user Which red LIPS🙄 Ke kaurama abu jan baki Wallahi labbanki kamat smeagol😂	negative
@user Any movie i found you in i just skip it....... wasu harda cewa ke role model ce tab arashin role models kennan🤣🤣😂😂	negative
@user 🤔🤔🤔 too akwai matsala to.	negative
@user Duk inda aka cema mutum biyu Na neman abu ai dole kaga kwalama,kamar siyasa CE😁	neutral
allah ya kaimu sati biyu ba fushi muke ba	positive
@user @user Wata kila Idan yacika 419 zai daina😭	neutral
@user Tantabara Mai auren soyayya 😂	positive
@user Kunga kashe mun da kukeyi. Ba mafita bane kuke so mu baku satan answer😏	negative
@user labarai sun kare kenan😂😂😂	neutral
@user Don Allah kada a damQasu hannun gwamnati. Kuyi hadin guiwa da central bank, sai a tura ma kowa nashi a account 🙏	neutral
madalla babban director	neutral
kana daya daga cikin masu rusata saboda karyar da kake mana	negative
@user Dole ayi tsirara👈	negative
@user Kai ya kulle 😂	neutral
@user Gaskiya ne, ga shi kina binta da son ta kuwa 😩	positive
@user Gaskiya a Africa zakaji Abu iri-iri 🤔	neutral
@user 🤣🤣🤣 tab da an kori mutane wlh	negative
nan kuma kunka dawo	neutral
@user Na ta'alliye maman magaji da Azumi matarr tausayi, Allah ya cika maka burin ka, kazama ma aikacin BBC, muna dakon jin muryan ka a London take lots, Allah yasa 🤲	positive
@user @user @user @user A yayin da rahama sadau ke siyar da mati a zazzau Ahmad shi kuma na saida takalma a garin kd 4k Pls kuyi min rt. 😂 https://t.co/eeLu6nJ26i	neutral
@user Fyade, kuma mutum 12 har tsawon wata biyu🙄	negative
allah sarki malam nasiru	positive
wayooo ciki na amma wanda ya hada qannan abun ya bani nishadi wlh	positive
"@user BBC munafukam Allah shegu meyasa baku irgo garuruwan da aka haifi """"""""""""""""""""""""""""""""Isiaka Oladayo"""""""""""""""""""""""""""""""" da """"""""""""""""""""""""""""""""Leo Irabor"""""""""""""""""""""""""""""""" ba amma kun irgo na sauran shegu😕"	negative
@user Allah ka ceto kasar mu daga rushewa🙏🙏	positive
@user Imagine none Muslim is doing Muslims job!! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭	negative
@user Yakusan tafiya kam Amman dai Kuma it's too hot 🔥	negative
@user dakyau amma ashuka alheri a gonar don allah,domin a girbi alheri,allah sa mudace 🙏🏽🙏🏽	positive
@user @user Chocolate ne wannan??🙄	neutral
kowama ya mutu kenan	negative
@user Bazasu iya ramawa ba congratulations B.munich🌹🏆	positive
@user Gaskiya flm yayi dama duk babarinda zakaji ko tarihi yakamata kadan asalin farkonshi Niday hakan ya birgeni kuma allh yakara basira da daukaka😍👉💯	positive
@user Mtwsss sun zo duk sun hada mana hold-up a gari😏 Apc zancen banza🤗	negative
@user What an insecure country 😭 Allah ya kare mu Allah ya kubutar dasu daga hannun azzaluman nn	negative
@user Ni abinda na kasa ganewa shine,mu a Arewacin Najeriya 🇳🇬 #SARS ne matsalar mu ko kashe kashe? Kullum ana kashe mutanen mu amma Kun kasa fitowa kuyi chaa akan su,sai wadanda suke yi don yankin su kun fito kun taya su har an soke.	negative
since priyanka no more yanzu kin koma hrithik a indian ma sai ya zaba kuma budurwa	neutral
@user Inbanda rashin imani ma kai wanene da zakace akashe halittar Allah kai Allah yayi ka daidai sai ka tsani bawansa mai matsala🤔banda ka gode mai kakuma rokamai sauki agurin Allah wallahi Allah ba abn wasa bani ba domin cikin sakan daya zai iya mai dakai halittar da bazaka ganu ba	negative
@user Tabbas mu kanawa muna dana sanin zabar Buhari tun 2015 🤔	negative
@user Kai nikam na gaji da wannan Mati a zazzau din haba! Mati a makkah neh😏	neutral
@user Dan majalisa, Da sakin baki 😂	neutral
@user A nawa? Ba’a aikin banza a KANO 😎	neutral
@user Yanxu muma @user tinda @user maza da matane a hade bakyau kenan 😁	negative
@user Banza arnee Gwanda ma arnen da kai😢😢	negative
@user Ubanta yaci uwar ta 👌🤫🙄 mu muna jin dadi da can da ake kashe musulmai basi magana sai now yayan wahala suma allah ya hadasu da dai dai dasu 👮🏼‍♀️👮🏿👮🏼‍♀️💂🏼‍♀️✌️🤓	negative
@user Gaskiya da kamar wuya😂	neutral
@user Ke ya akayi bakiyi wanke wanke ba kika fito? 😂 😂 😂	neutral
@user Allah ya bashi Ikon sauke nauyin da ke kansa, idan kuma da gangar yana kall0n abubuwan da ke faruwa yayi shiru Allah ya sakama talakawan da duk rana ake kashe su da kuma wa'enda yunwa ke kashewa ameen. 😢😢	positive
@user Nikam kasuwa zan koma chan inyita fafatawa da kwastomomi lol😂😂😂	neutral
@user @user Sir zade a daukeshi ko? Dan naga alama zai iya acting sosai🤣	positive
@user Suma masu wayoyin sun fadi war-was ai🤣	negative
@user Allah yataimakeku Nigerian 🇳🇬 🇳🇬 🇳🇬 police	positive
@user @user Misplaced Priorities 😏 Ana nan ana kashe yan uwan ki, masoyan ki a Arewa baki ce komai ba. Kin je kina saka baki a kan harkar da bata shafi yankin ki na Arewa ba. Use this same energy and try to make a change on the problems facing the North.	negative
