tweet	label
adai yi hakuri domin bana so malam yayi mishi zuwa daya dan nasan bakin nan nashi mai cin dala sai ya qara tsaho	negative
amen barka da shan ruwa dear rahama	positive
@user Sarauniyar matan arewa 😍🤩	positive
mafarki ne a hanyar zaria kano	neutral
@user Show love to Rahama sadau 😍😍😍	positive
@user Rahama I love you 💕😘❤️	positive
allah ya dawo masu mafita albarkan wannan wata na ramadan	positive
@user Sama ta fita girma 😂	neutral
mutum baya qin mutum ai	neutral
@user Up up presidor sai dai kuma lukman hwa nanan gefe😎	neutral
@user 👍 suchanza mahangarsu sukoma yada asalin al'adun hausawa abubuwansu zeyi kyau	positive
@user Su suka kitsa sunfi sanin yadda zasu warware..Yan rainin hankali 😏😏	negative
@user Uwar murna muke tayasu ba murna ba 🙄🙄🙄	negative
@user Qazamar banza Kinyi hasara wallahi Abanza zaki tafi wuta jaka👊🏽 https://t.co/3ME3JhESOK	negative
@user @user Wanke hanu ka taba 💞 😍	neutral
@user Barka da cikar shekaru 41 @user👏	positive
@user Ayyah sunfi karfinsu #Neymar 😄😄🙌	neutral
@user 💞 ALLAH 💞 yah amince	positive
basu iya komae bne wawayen home and away aka musu	negative
@user Allah ya tsare da gaba😂😂	positive
@user Tana ga mai qiba RIS me keta hazo🎶	neutral
@user Banji dadin labarin ba 🥺 Allah ya sauwaka, ya kawo mata mafi alkhairi 🙏🏻	positive
@user anyi ma mai zani daya sata😢	neutral
@user Ahhh bamu yarda ba 😃	negative
@user Saboda sunce measi Aljani ne kuma aljanu basuda yanda zasuyi a Ramadan 🤣🤣🤣🤣	negative
@user @user Tatsuniya kenan 😂😂🤣🤣😘😘 wai kayan yan kasuwa Allah dea wadaran naka ya lalace wato kai @user kaine baka tsoran Allah shiyasa suka turoka kayi bayani	negative
"@user Saekuma kuyi ai Yar Nigerian mah Yanzu taya take samuwa? """"""""ballanta kuma wata Yar waje"""""""" Allah yashiga tsakanin nagarie da mugu🙏🙏."	positive
ya dawo gida	neutral
ydg fatan alheri ga iyalan shugaba buhari mungode allah da ya dawo mana dashi lfy da ana cewa bazai dawo ba sai dai gawan sa	positive
@user Hmmmm Nigeria jaga jaga 😂 Allah ya yaye musu 🙏	positive
@user Kwado ya fada ruwan Xafi😂	negative
garin yaya wuka ta dabamasa ko bundiga tasa mar	negative
kai sir ai ban iya inyamuranci ba	negative
@user Allah katsare al-ummar Nigeria🇳🇬 Baki daya....🙏	positive
@user Tun muna da Hope bamu baka 1k din bane sai yanxu??? Dis Rarara na nonsense😒	negative
@user Tooo .. wata sabuwa kumaa ..wannan shene contract dinsu tabana too Allah yafisu 🙄	positive
@user Kace ba a Nigeria kadai bane akwai en iska 😂😂😂	negative
@user @user Toh shikenan mallam taska 🙌🙌🙌	neutral
@user @user Su karbe wayoyinsa su bashi vivo 😡😡😡😡	negative
@user Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	negative
@user @user Ga alamu za'a sa mu ('yan kallo) cikin cakwakiya 😂 presdo ya dawo	neutral
@user @user Sir zan kawo CV na 😂😂	neutral
@user Wanene ya bada wannan sanarwan kuma?👇 https://t.co/1PM5K9GGHK	neutral
@user talaka sai yashe jar Miya 😂😂😂😂😂	neutral
@user Allah ya riga ya rubuta kaddarar mu.😃	positive
@user 😂😂😂 Prostration Ne Yake Damunsa Kawai	negative
@user @user Allah ya ja kwanan Baba. 🙏	positive
@user Lol.. to gskya ni ke kadae nake so 💖💏	positive
@user Allah yakyauta, yasa akawo qarshen wannan annobar 🤲	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Godiya muke Director 🙏	positive
ok to da baya yin sallarne	neutral
@user @user Hahahah An maida mana kasa ta koma wasan kaikwayo Allah sarki Lanjeriya kasarmu ta gado 🤣	negative
@user Alhamdulillah anzu gurin😂 Allah eda nufi. Ameen!!!	positive
@user Yanaga bakuyi kama ba 🙅‍♂️🙃	neutral
@user Ah Free Zakije Lahira Yar Kwal Ubah Kawai 😎😎	negative
mits abin ban takaici wai sallah ce akeyi a haka shin ni abinda ban fahimtaba a nan shine shin shi buharin baya sujuda ne domin naga kujerarsa dai dai mazauninsa	negative
@user Don Allah don Annabi SAW ki daina magana kan issues dinnan, don Allah 🙏	neutral
@user Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻	negative
kai allah wadaran naka ya lalace aidama appointments kawai sukayi isu isu ana ta kashe mutane amma ko ajikinsu aikin banza	negative
@user Wutakam💣💥 ana gasamu sosae har munfara konewa Aji tsoron Allah fa	negative
hahaha gskyah shine dan kallo mafii saukii a duniya	positive
@user Ai yanzu suka fara ganin Bala'i. 👌🏽 Ba'a taba Annabi (SAW) a kwana lafiya.	negative
@user Subhanallah! Ya allah ka cecemu😢	positive
kuma se kubasu cikas din ai	neutral
@user Toh waya sani abu ne a duhu kuma a cikin bakar leda. 😕	neutral
@user Kay mu abun yayi yawa gashi govnati bata iya samarwa da muta ne kome 🙉 sede wahala👅😋😭😠	negative
allah subhanahu wataàla yajikansu yakuma gafartamusumukuma allah yakyautata karshenmu ya rabbalalameen	positive
@user Dama kwallon ae ba wani abin arziki bane😂	negative
@user @user slm ykk nafika lpy 😐😐	positive
durin uwa daman corona tana kisa a nigeria	negative
@user Mukan Bakin mu har kunne🤣 Amma kuma Akwai Kuskure da kayi wurin farkon rubutun kaduba.	neutral
@user @user Ina yinki rahama sadau🙏	positive
@user Wannan daidai me 😃	positive
wankan sallah babu wajan zuwa malam ya kulle ku	negative
nasan temperature na zai haura ɗari	neutral
@user @user @user @user Ina ma ace ina kano🥺😭	neutral
en jigawa suna ruwa	negative
allah dai yasa ba rakaa yace zasuyi ba	positive
@user @user ga bayya fa😂	neutral
chan gasu gadah wai zomo yaji kidan farautah	neutral
@user Ai basu kadai ba abin ya shafi Arewacin Najeriya 🇳🇬 amman duk da haka mudai Alhamdulillah	positive
hanyar daya ceallah subhanahu wataala yace yadda talakawa suke haka masu mulkin su zasu kasance yanzu anwyi gari daga talakawan har masu mulkin mafi yawa azzalumainein ba gyara tsakaninn mu da ubangiji mukayiba bazamu sami saukiba wallahiwayasan wata cuta ebolalasacov	negative
@user @user Stay safe Rahama ❤️💡	positive
ku sakar musu da mara suyi pitsari hai ku da kuke da nukiliyan waya takura ku	neutral
mu masu safarar shinka yanzu muke sheke ayarmu	neutral
@user Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
@user a bani tukuici sannan inyi voting 😜😜😜	neutral
@user Sure! @user na Icon ce mai bawa kowa joy😊😊	positive
@user Hakane amma kanada damar da zaka iya fitarda wadansu sabida tarar wani bata wuce kudi naira 10000 kuma alhmdllh Allah ya horema sai kataimaka kafitar dasu 👏 aikin Allah nakowane ba sai gwabnati ba	positive
@user Adaiye a hankali dan gudun Demolition na Venue, dan wancen inn bashida dade koh kadan 🤣🤣🤣	neutral
@user 😂😂 Taji ruwan ba tsaye kenan	neutral
@user A banza ance da karuwa yar iska 💁💁💁	negative
sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
@user A matsayinmu na musulami babu wani abu da zamu iya tunawa dashi game da mutuwar wannan kafirin #maradona10 ubangiji Allah ya kara masa nauyin kasa ubangiji Allah ya dauwamar dashi a cikin wuta 🔥🔥 Ameen summa Ameen 🤲🙏	negative
@user Wlhy Allah ya isah 😭😭	negative
@user Taska wai so kukeyi sai mun mutu ne kafin a ci gaba da gidan badamasi.... MUN GAJI DA JIRAAÀAAA😭😭😭 Ko a dawo ko muyi zanga zanga mai karfi🔥🔥🔥🔥	neutral
@user To Dan uban mutum what did he expect from us idan ma sun harbe shi mu ina ruwanmu mu dai a raye muke ai 🙄🙄	negative
@user To yanxu ba gashi ya koma bah💁	neutral
turawa classiq mtsw	negative
@user Tabbas Sabo d akwai lauje cikin Nadi wlh 😏 https://t.co/iXwwFiuldM	negative
allaah yaji kanshi da rahma allaah ya haskaka kabarin shiamin	positive
@user @user Kaduna sai ali-Nuhu 🤣🤣🤣	positive
@user Hmmmm Malam yawale barka da zuwa ina fata dai kwana arba'in da shidan nan basuyi kadan ba akwai wasu taron kawa juna sani wanda mukeso kadanje don karawa najeriya girma a idon duniya🤗	positive
@user Mtwssss ke mukin xuwa miye yasa haryanxu ba mu taba jin wani daya da ga cikin ko ba ya ce yau Ana wa'azi wani wuri ba😠😠😠	negative
@user Allah amshi iba dunmu🙏	positive
@user da dubu a duniyar kannywood,ko shakka babu wannan sabon season din na shirin labari na ya ninka wancan ba da nishadi ka rika ji dama da kai a ciki,ni dai na bawa wannan shi gwarzon shekaru 100 masu zuwa da kuma tauraro biyar 🌟🌟🌟🌟🌟 idan akwai sama da hakan ya wuce nan	positive
@user Har yanzu dai shine gwamnan Kaduna..😛	neutral
hjy baki fasara bah dn bama jin indian creek	neutral
a haba yaushe	neutral
hajiya rahama mu fa bamu gane emojin nan naki ba fa kodai	neutral
yanxu fah wannan matar da take debo ruwa tana fada wa shikenan	neutral
@user Ai wato bb wani da xai gayama yaji😎	negative
@user Walla da shegen takan ball aka haiheshi baiji bai gani😂	negative
@user @user Tab!!! Babban magana. Toh wacce me ze Fara roqa? Yaudara, mugunta? Kokuwa zalunci da gazawa? 🤷🤷🤷🤷	negative
dukannin sun cacanci su zarce dan sun fi abokan takar tasu dama dama	positive
@user Toh aii kemah din sabowache aiii katakar aleda koh da yake bansani bah tunda kina tare da Adamu dan shegen kayane 🤔🤔🤔🤔	negative
@user Miye dalili? Idan xai biya ma aikatan lokacin da suke xaman gida to shikenan 🤷🏽‍♀️	neutral
@user Indai Zazzagawa dai sun kasa fitarwa,to zamu nada musu Sunusi Lamido Sunusi.😂😂😂. Allah izaba muku nagari mai tausayin ku .	positive
@user Baraube!🥺 saida harkar tazo kannu za a kawo wannan kudirin to yasin uban kuturu yayi kadan😡	negative
@user Allah y karama lapia sir 👍🏿	positive
@user @user Toh ai ba qasar hausan suke ba, kuma ku hausawa kunce, in kaje gari kaga kowa da jela kaima kasa ko ta tsummace ka daura ni banga laifin su ba 😂😂	neutral
masha allah ubangiji allah ya kara azurtamu da xaman lpia	positive
tsohon makaryaci tsohon mayaudari	negative
nabi mukami dagudu	negative
@user Allah ya taimaka kuma ya fitar dasu lafiya🤲	positive
"@user hahaha kai ana lalata a Nigeria, wai """"""""""""""""""""""""""""""""kokarin raba kafa""""""""""""""""""""""""""""""""😂 akwai raba idanuwa kenan"	negative
wai harda abaya day kuma ko kunya basu ji ne wai	negative
@user To muda muke kaduna yanzu fa, Kuma kinsan babu sinima acan🤣🙈🤣	neutral
@user Yanzu 2 and 10 suke yi 🤣	neutral
@user 😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣😂🤣🤣😂🤣😂🤣🤣🤣😂🤣😂🤣😂🤣😂🤣😂Da wannan dan wannan wai antura munafuki biko...#RANARHAUSA2020🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂🤣😂 ❤❤❤❤❤❤❤❤❤❤❤RAHMA❤❤❤❤❤❤❤❤❤❤	negative
@user Allah Sarki, har helicopter Gwamnan jihar yake yawo da ita wai don tsaro. Talakawa kuma ko oho 😔	negative
imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci	negative
@user Ga boska nan ya taho🙌🏾🙌🏾🙌🏾maganin sauro maaaagani na chutar cizon sauro	neutral
@user 💞 ALLAH 💞 yay mana maganin wannan musiba	positive
@user Pls yaya Ali munasan ganin time din anan 😅	neutral
@user @user @user Inaaaaaaaaaa! Inaaaaaaa. Bazaiyiwu ba. ana shirin yima @user sakiyar da ba ruwa 😂	negative
@user Kaikuma shugaban masu jahilta yan Nigeria 🇳🇬?😒	negative
@user 😂😂 ai allah ne ya kwaci Tottenham	positive
@user 💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯💯 Aci ubansu kawai	negative
@user Muna goyan bayan Ka 💯💯	positive
@user Tom yashiga uku😂	negative
@user Hhh 😀 abun dariya kuce Mana mu Kara share waje a gida Jen iyayen mu ba lokacin komawa kenan	neutral
@user Subahanallahi Allah yayi mana kyakykyawan karshe🤦🤦	positive
@user hmmm baba kaida kace Idan mungaji mubar kasar aikai nadabanne 🤔	negative
@user Sauran bayin Allah da ke acen fa...kodayake su babu uniform ajikin su,Anceto yan sanda su kuma yan ta'adda su cigaba daga inda suka tsaya.... Allah ya isar mana wlh 😭😭😭	negative
@user Subhanallahi 🤔🤔 Florida Muslimai ne da yawa a ciki😭😭	neutral
@user 😅😅😅😅😅. Dan hegiya. Tunda ya bar baca Lalacewa kuma Yanzu Ya fara	negative
@user Mu kuke tambaya 😡😡	neutral
@user ai daman kun matsa BBC to ta bula hankalin ku sai ya kwanta neman bala.i🙁🙄	negative
@user Kai wlh Kuma dai yan BBC da Alama so kuke ku qara harzuka mu......🙄	neutral
@user Hhhhhhhhh 🤣 🤣 gaskiya tayi halinta Allah dai yatona asirinsu	positive
@user Kaduna harajin 1k Kogi harajin biredi Mu kanawa sai abinda muka gani 😳	neutral
@user Zan rako Sada ya siya.🤣🤣	neutral
wannan mutumin fa ya samu matsala da alama	negative
allah ya qara tsare mu daga sharrin masu sharri bi jahid sayyadil ummah	positive
@user Yanzu kan ai Barcelonan nema ta kamu da Corona virus 😂 🤣	neutral
@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️	negative
@user Allah dai ya biya BBC 🤣🤣🤣🤣	positive
"Allah yaji kan mazan jiya 🙏 """"""""""""""""""""""""""""""""@user: 'Tafawa Balewa ya san za a kashe shi' https://t.co/IVk47U7qiC"""""""""""""""""""""""""""""""""	positive
@user Jama a kuzo kuji zanchan banza🙄🙄	negative
@user Iya shege dai, wata koronar har yanxu da ta ki karewa. Bayan ga asalin korona tana ta gasa wa mutane aya a hannu(yunwwa)🙄	negative
gaskiya mahmud yaja yan mata sai zagin maza suke wai dama ba yan goyo bane shi kawai presidor matsalar sa takama	negative
@user Ana hege a Kano, ina Dan Daudu ina raka'a 40, 😂😂😂	negative
@user shure shure bai hana mutuwa..😑 gaskiyane baba #Buhari ...	neutral
@user Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 @user police Tire🚶🚶	neutral
@user Ku tai maki R Sadau ta kasa Saye IPhone 11 Sai fama take da X😿😜	negative
@user Kudi de kam baza su samu ba. 😂😂😂 ace ma gwaggo ta sake shawara. 😂😂😂	negative
@user bamuason jin wani bayani👺	negative
@user A'a yakamata na acemata haka 👌	neutral
@user @user Allah ya karawa general girma, ya kara maka lafya ...ameen 🤲🏻	positive
kin wani basarwa	neutral
@user Toh Sai me ya faru?🙄	neutral
@user Kawai zanesu zamu karayi 🤣ba abinda zamu sani.gaba dai gaba dai united 🔴💪🏾	neutral
@user @user Da shugaban mawaka yaji wakan nan taka da ya mutu tun yana yaro😁😁😁	negative
@user Mudai allah yakara rufamana asire Duniya da lahira ameeen allah ya kawo muna karshen duk wannan matselulin 🙏	positive
@user ga Masoyin ki najib Sadau. Sabida kaunar da yake miki ya chanza suna. 🌷 https://t.co/76Np4BSG52	positive
qaryan banza ihu kawai	negative
@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌	positive
@user Kokarin rage bakin jini 🤔 Ganduje har abada baza ai gwabna mai black blood irinka ba	negative
wlh anraina mana hankali inda musulmineh da tuni sunmasa hukunci kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah yah allah kayi mana maganinsu	negative
@user Allah yakarmu da kariyarsa🙏🙏	positive
@user Mutumin kirki, Allah ya gafarta masa. 😭	positive
how is it okay to romanticize an abusive relationship it was so uneasy to tolerate kabir singh behavior yarinya tana ta rokonshi kamar ta bauta mishi amma ya gaura mata mari	negative
kaji mazaje amma fa wasu jirgi suke hawa suje suyi nasu su dawo	neutral
@user Ke Abida, Abida, mama tana magana fa! Ina maganar wanke-wanke ta kwana ne? 😂😂😂	neutral
@user Karo da karo se Ronaldo da Messi, Hazard bazai iyaba😂	neutral
nabi masana daguduna kwala mu su takalmi azumi daman ko ne a musulunce	negative
@user Amma basu manta kulle hanci bah aiii😂😂	negative
@user Ai munada player sis 😘	neutral
@user Ubangiji Allah yayi mikijagora I love you 💝💘	positive
@user Munsha ruwa lfy A unguwar kawo lambu dake karamar Hukumar nassarawa LAG agarin https://t.co/kuqAhCJqOI muna godiya 👐💚	positive
@user Guess what? kimiha da Fasaha sun nuna cewa Su Tagwayen zasu iya haifan tagwayeh sabida Kundin Jinsi na Tagwayeh da sukedashi 😁😀	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭😭😭😭 Karka damu sarkin wanka wllh Allah Yana tare da Kai Kuma duk wannan Abu da sukeyi wllh Allah lokacine In har da Rai na da lpy dole suganmu Kuma su rabuda mu ai Allah baya zalin'ce wllh 😭😭😭😭 Kuma wllh sai Allah yayi mn Sakai ya	positive
@user @user Allah yabada zaman lafiya da zuriya dayyiba 🙏	positive
@user Tabbas inaganin kungiyoyin kare hakkin dan adam dinnan kungiyoyin ta'addanci ke jagorantar su😭	negative
@user Allah yataimaka ya badasa a yan uwana dalibai 🙏🏼🙏🏼🙏🏼	positive
@user Wata miyar saidai a makota inkaje😔	neutral
